time,open,high,low,close,volume,t_original
2026-02-27 18:00:00+01:00,6873.75,6882.0,6873.75,6880.0,5899,2026-02-27 18:00:00+01:00
2026-02-27 18:03:00+01:00,6880.0,6883.25,6880.0,6882.5,4899,2026-02-27 18:03:00+01:00
2026-02-27 18:06:00+01:00,6882.25,6888.25,6881.75,6887.25,6674,2026-02-27 18:06:00+01:00
2026-02-27 18:09:00+01:00,6887.25,6887.5,6878.0,6878.75,6739,2026-02-27 18:09:00+01:00
2026-02-27 18:12:00+01:00,6878.5,6879.25,6873.25,6874.0,7853,2026-02-27 18:12:00+01:00
2026-02-27 18:15:00+01:00,6874.0,6874.5,6869.0,6869.0,6680,2026-02-27 18:15:00+01:00
2026-02-27 18:18:00+01:00,6869.0,6870.0,6864.5,6865.75,6687,2026-02-27 18:18:00+01:00
2026-02-27 18:21:00+01:00,6865.5,6866.5,6858.0,6863.0,11004,2026-02-27 18:21:00+01:00
2026-02-27 18:24:00+01:00,6863.0,6869.5,6862.5,6868.25,10130,2026-02-27 18:24:00+01:00
2026-02-27 18:27:00+01:00,6868.0,6870.25,6865.75,6866.75,6230,2026-02-27 18:27:00+01:00
2026-02-27 18:30:00+01:00,6866.5,6873.25,6862.5,6870.5,20894,2026-02-27 18:30:00+01:00
2026-02-27 18:33:00+01:00,6870.5,6875.25,6867.5,6873.75,8226,2026-02-27 18:33:00+01:00
2026-02-27 18:36:00+01:00,6873.75,6876.75,6869.75,6869.75,7493,2026-02-27 18:36:00+01:00
2026-02-27 18:39:00+01:00,6869.75,6871.75,6864.25,6865.25,5794,2026-02-27 18:39:00+01:00
2026-02-27 18:42:00+01:00,6865.5,6866.5,6861.5,6864.5,6457,2026-02-27 18:42:00+01:00
2026-02-27 18:45:00+01:00,6864.5,6865.0,6859.75,6862.25,5791,2026-02-27 18:45:00+01:00
2026-02-27 18:48:00+01:00,6862.5,6865.5,6860.75,6863.25,5784,2026-02-27 18:48:00+01:00
2026-02-27 18:51:00+01:00,6863.0,6867.75,6861.0,6865.5,6025,2026-02-27 18:51:00+01:00
2026-02-27 18:54:00+01:00,6865.75,6868.5,6865.25,6868.25,4586,2026-02-27 18:54:00+01:00
2026-02-27 18:57:00+01:00,6868.25,6870.0,6866.25,6869.25,3890,2026-02-27 18:57:00+01:00
2026-02-27 19:00:00+01:00,6869.0,6872.25,6865.75,6868.5,5886,2026-02-27 19:00:00+01:00
2026-02-27 19:03:00+01:00,6868.5,6870.0,6864.75,6865.5,4849,2026-02-27 19:03:00+01:00
2026-02-27 19:06:00+01:00,6865.5,6870.0,6865.5,6866.75,3961,2026-02-27 19:06:00+01:00
2026-02-27 19:09:00+01:00,6866.5,6868.0,6863.25,6866.5,3619,2026-02-27 19:09:00+01:00
2026-02-27 19:12:00+01:00,6866.75,6866.75,6863.75,6864.0,3354,2026-02-27 19:12:00+01:00
2026-02-27 19:15:00+01:00,6864.0,6865.25,6862.5,6862.75,4191,2026-02-27 19:15:00+01:00
2026-02-27 19:18:00+01:00,6863.0,6864.5,6859.25,6862.0,4352,2026-02-27 19:18:00+01:00
2026-02-27 19:21:00+01:00,6862.0,6862.0,6857.0,6859.25,5554,2026-02-27 19:21:00+01:00
2026-02-27 19:24:00+01:00,6859.25,6861.0,6856.25,6857.25,4483,2026-02-27 19:24:00+01:00
2026-02-27 19:27:00+01:00,6857.25,6864.25,6855.75,6863.25,7167,2026-02-27 19:27:00+01:00
2026-02-27 19:30:00+01:00,6863.25,6864.75,6860.5,6860.75,5375,2026-02-27 19:30:00+01:00
2026-02-27 19:33:00+01:00,6861.0,6864.25,6860.0,6860.75,3732,2026-02-27 19:33:00+01:00
2026-02-27 19:36:00+01:00,6861.0,6863.5,6858.25,6862.0,3411,2026-02-27 19:36:00+01:00
2026-02-27 19:39:00+01:00,6862.0,6867.25,6860.75,6865.5,5337,2026-02-27 19:39:00+01:00
2026-02-27 19:42:00+01:00,6865.5,6867.75,6863.0,6863.5,4116,2026-02-27 19:42:00+01:00
2026-02-27 19:45:00+01:00,6863.75,6865.25,6860.5,6864.75,4498,2026-02-27 19:45:00+01:00
2026-02-27 19:48:00+01:00,6865.0,6865.75,6860.0,6860.25,4573,2026-02-27 19:48:00+01:00
2026-02-27 19:51:00+01:00,6860.25,6866.0,6860.0,6865.0,4121,2026-02-27 19:51:00+01:00
2026-02-27 19:54:00+01:00,6865.0,6865.5,6860.5,6861.25,3482,2026-02-27 19:54:00+01:00
2026-02-27 19:57:00+01:00,6861.0,6866.0,6861.0,6865.0,4784,2026-02-27 19:57:00+01:00
2026-02-27 20:00:00+01:00,6864.75,6869.5,6864.25,6868.25,5799,2026-02-27 20:00:00+01:00
2026-02-27 20:03:00+01:00,6868.5,6872.5,6868.25,6872.0,6894,2026-02-27 20:03:00+01:00
2026-02-27 20:06:00+01:00,6872.0,6875.25,6865.25,6865.25,7903,2026-02-27 20:06:00+01:00
2026-02-27 20:09:00+01:00,6865.5,6866.0,6861.25,6863.0,6662,2026-02-27 20:09:00+01:00
2026-02-27 20:12:00+01:00,6863.25,6867.5,6863.25,6864.25,4990,2026-02-27 20:12:00+01:00
2026-02-27 20:15:00+01:00,6864.0,6866.0,6862.75,6865.25,3650,2026-02-27 20:15:00+01:00
2026-02-27 20:18:00+01:00,6865.25,6866.5,6863.75,6864.75,3249,2026-02-27 20:18:00+01:00
2026-02-27 20:21:00+01:00,6864.5,6865.0,6861.75,6862.25,3459,2026-02-27 20:21:00+01:00
2026-02-27 20:24:00+01:00,6862.0,6863.25,6859.75,6862.5,4495,2026-02-27 20:24:00+01:00
2026-02-27 20:27:00+01:00,6862.5,6865.5,6860.5,6861.0,4188,2026-02-27 20:27:00+01:00
2026-02-27 20:30:00+01:00,6861.25,6861.5,6856.75,6858.75,6478,2026-02-27 20:30:00+01:00
2026-02-27 20:33:00+01:00,6858.5,6862.75,6857.5,6862.5,4695,2026-02-27 20:33:00+01:00
2026-02-27 20:36:00+01:00,6862.5,6865.0,6861.0,6863.25,4064,2026-02-27 20:36:00+01:00
2026-02-27 20:39:00+01:00,6863.0,6865.75,6860.5,6861.0,5442,2026-02-27 20:39:00+01:00
2026-02-27 20:42:00+01:00,6860.75,6861.0,6855.0,6858.75,5971,2026-02-27 20:42:00+01:00
2026-02-27 20:45:00+01:00,6858.75,6861.5,6858.5,6859.25,4981,2026-02-27 20:45:00+01:00
2026-02-27 20:48:00+01:00,6859.25,6859.5,6856.75,6857.0,3715,2026-02-27 20:48:00+01:00
2026-02-27 20:51:00+01:00,6856.75,6858.75,6856.25,6858.0,3854,2026-02-27 20:51:00+01:00
2026-02-27 20:54:00+01:00,6858.0,6861.5,6857.25,6859.75,4993,2026-02-27 20:54:00+01:00
2026-02-27 20:57:00+01:00,6859.75,6860.75,6857.5,6858.5,3882,2026-02-27 20:57:00+01:00
2026-02-27 21:00:00+01:00,6858.5,6864.25,6858.5,6863.75,6007,2026-02-27 21:00:00+01:00
2026-02-27 21:03:00+01:00,6863.75,6864.5,6861.25,6863.25,5643,2026-02-27 21:03:00+01:00
2026-02-27 21:06:00+01:00,6863.25,6865.5,6861.0,6865.5,5655,2026-02-27 21:06:00+01:00
2026-02-27 21:09:00+01:00,6865.5,6870.75,6864.25,6870.75,8282,2026-02-27 21:09:00+01:00
2026-02-27 21:12:00+01:00,6870.75,6877.5,6870.25,6877.25,9991,2026-02-27 21:12:00+01:00
2026-02-27 21:15:00+01:00,6877.5,6881.0,6876.25,6880.75,10988,2026-02-27 21:15:00+01:00
2026-02-27 21:18:00+01:00,6881.0,6882.25,6877.25,6877.75,11220,2026-02-27 21:18:00+01:00
2026-02-27 21:21:00+01:00,6877.75,6884.5,6877.0,6884.5,8819,2026-02-27 21:21:00+01:00
2026-02-27 21:24:00+01:00,6884.5,6886.25,6882.25,6884.0,9127,2026-02-27 21:24:00+01:00
2026-02-27 21:27:00+01:00,6884.0,6884.75,6880.75,6881.5,7394,2026-02-27 21:27:00+01:00
2026-02-27 21:30:00+01:00,6881.25,6883.75,6880.5,6882.25,9659,2026-02-27 21:30:00+01:00
2026-02-27 21:33:00+01:00,6882.0,6883.25,6876.5,6877.5,10363,2026-02-27 21:33:00+01:00
2026-02-27 21:36:00+01:00,6877.25,6877.75,6870.25,6871.0,9162,2026-02-27 21:36:00+01:00
2026-02-27 21:39:00+01:00,6871.0,6874.75,6870.75,6872.75,10006,2026-02-27 21:39:00+01:00
2026-02-27 21:42:00+01:00,6872.75,6880.25,6872.25,6876.0,9965,2026-02-27 21:42:00+01:00
2026-02-27 21:45:00+01:00,6875.75,6879.75,6875.25,6875.75,10560,2026-02-27 21:45:00+01:00
2026-02-27 21:48:00+01:00,6875.75,6887.0,6874.75,6880.5,22500,2026-02-27 21:48:00+01:00
2026-02-27 21:51:00+01:00,6880.25,6882.5,6876.0,6881.0,16688,2026-02-27 21:51:00+01:00
