time,open,high,low,close,volume,t_original
2026-02-19 01:00:00+01:00,6894.75,6896.25,6893.25,6894.5,710,2026-02-19 00:00:00+00:00
2026-02-19 01:03:00+01:00,6894.25,6894.75,6892.5,6894.25,409,2026-02-19 00:03:00+00:00
2026-02-19 01:06:00+01:00,6894.0,6895.0,6893.25,6893.5,294,2026-02-19 00:06:00+00:00
2026-02-19 01:09:00+01:00,6893.5,6893.75,6890.5,6892.25,537,2026-02-19 00:09:00+00:00
2026-02-19 01:12:00+01:00,6892.25,6894.25,6892.25,6892.75,316,2026-02-19 00:12:00+00:00
2026-02-19 01:15:00+01:00,6892.75,6894.0,6891.5,6892.25,266,2026-02-19 00:15:00+00:00
2026-02-19 01:18:00+01:00,6892.25,6893.0,6891.75,6892.75,244,2026-02-19 00:18:00+00:00
2026-02-19 01:21:00+01:00,6892.75,6892.75,6888.25,6888.75,509,2026-02-19 00:21:00+00:00
2026-02-19 01:24:00+01:00,6889.0,6890.0,6886.75,6888.0,623,2026-02-19 00:24:00+00:00
2026-02-19 01:27:00+01:00,6888.0,6890.25,6887.75,6888.5,294,2026-02-19 00:27:00+00:00
2026-02-19 01:30:00+01:00,6888.75,6890.0,6887.5,6889.25,511,2026-02-19 00:30:00+00:00
2026-02-19 01:33:00+01:00,6889.5,6893.5,6889.5,6892.0,665,2026-02-19 00:33:00+00:00
2026-02-19 01:36:00+01:00,6892.0,6893.0,6891.5,6891.75,281,2026-02-19 00:36:00+00:00
2026-02-19 01:39:00+01:00,6891.5,6892.5,6891.0,6891.75,180,2026-02-19 00:39:00+00:00
2026-02-19 01:42:00+01:00,6891.75,6892.0,6889.75,6889.75,321,2026-02-19 00:42:00+00:00
2026-02-19 01:45:00+01:00,6889.5,6892.0,6889.0,6891.0,375,2026-02-19 00:45:00+00:00
2026-02-19 01:48:00+01:00,6891.0,6891.75,6889.75,6890.5,227,2026-02-19 00:48:00+00:00
2026-02-19 01:51:00+01:00,6891.0,6891.25,6889.5,6890.5,331,2026-02-19 00:51:00+00:00
2026-02-19 01:54:00+01:00,6890.5,6892.25,6890.5,6891.5,359,2026-02-19 00:54:00+00:00
2026-02-19 01:57:00+01:00,6891.5,6892.0,6890.5,6891.75,381,2026-02-19 00:57:00+00:00
2026-02-19 02:00:00+01:00,6891.5,6897.75,6890.5,6896.0,917,2026-02-19 01:00:00+00:00
2026-02-19 02:03:00+01:00,6896.0,6899.0,6895.75,6898.0,483,2026-02-19 01:03:00+00:00
2026-02-19 02:06:00+01:00,6898.25,6899.25,6897.5,6898.5,358,2026-02-19 01:06:00+00:00
